,total,data,pde,border
0,0.18032878637313843,0.45476365089416504,0.045650944113731384,0.04603627696633339
1,0.11695840209722519,0.24982917308807373,0.04094264656305313,0.032652463763952255
2,0.07728292793035507,0.16242001950740814,0.03186970204114914,0.013264546170830727
3,0.0579364150762558,0.1193956509232521,0.0249768178910017,0.008875822648406029
4,0.04155896604061127,0.0789790228009224,0.02470896579325199,0.007400874979794025
5,0.02939138188958168,0.04956477880477905,0.025485161691904068,0.0055947089567780495
6,0.023600704967975616,0.036215901374816895,0.023447301238775253,0.006343490444123745
7,0.020489085465669632,0.030433788895606995,0.022094622254371643,0.005112208891659975
8,0.01828840561211109,0.02677440270781517,0.02100166492164135,0.0037771505303680897
9,0.017469234764575958,0.024394109845161438,0.020065616816282272,0.005181225016713142
10,0.01669415645301342,0.02266710251569748,0.019435252994298935,0.005541131366044283
11,0.015915099531412125,0.02124074660241604,0.01892736554145813,0.005353785585612059
12,0.015253305435180664,0.02008834108710289,0.018521709367632866,0.005082135554403067
13,0.014707758091390133,0.019159620627760887,0.018201282247900963,0.004808356985449791
14,0.014206666499376297,0.01837419904768467,0.017931250855326653,0.004433778114616871
15,0.013776570558547974,0.017685843631625175,0.01768849976360798,0.004138502757996321
16,0.013468125835061073,0.01708122342824936,0.017458472400903702,0.0041330051608383656
17,0.013288464397192001,0.016559436917304993,0.017243200913071632,0.00444391556084156
18,0.013158252462744713,0.01611226797103882,0.017041025683283806,0.00480996910482645
19,0.012960763648152351,0.015700219199061394,0.016850516200065613,0.0048807356506586075
20,0.012718204408884048,0.01533687487244606,0.01668662577867508,0.004695564974099398
21,0.01241818442940712,0.014988932758569717,0.016541041433811188,0.004265816882252693
22,0.012130076065659523,0.014668503776192665,0.016414929181337357,0.0038158048409968615
23,0.012049831449985504,0.014366921037435532,0.016277184709906578,0.0040885088965296745
24,0.011820457875728607,0.014103774912655354,0.01617243140935898,0.003739251522347331
