,total,data,pde,border
0,0.025038989260792732,0.0450674407184124,0.02711440622806549,0.003693880746141076
1,0.018487704917788506,0.0219808928668499,0.0319923460483551,0.001273590954951942
2,0.03211329132318497,0.03153528273105621,0.06266005337238312,0.0018387975869700313
3,0.02306474931538105,0.01703963428735733,0.04978681355714798,0.0021371340844780207
4,0.029321132227778435,0.016228510066866875,0.06979481875896454,0.0011859808582812548
5,0.025706015527248383,0.019979970529675484,0.053706105798482895,0.0020080930553376675
6,0.025447538122534752,0.016452858224511147,0.04747958853840828,0.01109183020889759
7,0.03335119038820267,0.0119380634278059,0.08302149176597595,0.0009661446674726903
8,0.016183437779545784,0.011835089884698391,0.032616592943668365,0.002089165849611163
9,0.026056556031107903,0.013844817876815796,0.05635137856006622,0.003960427362471819
10,0.025212576612830162,0.014939408749341965,0.05072834715247154,0.005928186234086752
11,0.019904615357518196,0.01148253958672285,0.04195481911301613,0.002152495551854372
12,0.014975350350141525,0.01136227697134018,0.028597798198461533,0.0018569338135421276
13,0.02832726202905178,0.011184025555849075,0.06330352276563644,0.0024353405460715294
14,0.01829397864639759,0.010990393348038197,0.03753453120589256,0.0011146669276058674
15,0.03867432475090027,0.0161039587110281,0.08509352803230286,0.0015054550021886826
16,0.030941197648644447,0.012315917760133743,0.06758487969636917,0.001502873026765883
17,0.015951162204146385,0.011463482864201069,0.0288997795432806,0.002838714048266411
18,0.012594705447554588,0.011720867827534676,0.019516779109835625,0.0036553125828504562
19,0.016470497474074364,0.010580598376691341,0.030795423313975334,0.0022378950379788876
