,total,data,pde,border
0,0.163686603307724,0.27589261531829834,0.05148058384656906,0.596442699432373
1,0.07398508489131927,0.09415307641029358,0.05381709709763527,0.4821225106716156
2,0.046368926763534546,0.04009890556335449,0.0526389479637146,0.3789975345134735
3,0.03896048292517662,0.02847747690975666,0.04944348707795143,0.3179795742034912
4,0.03563337028026581,0.023183906450867653,0.048082832247018814,0.2671832740306854
5,0.03385099396109581,0.020333824679255486,0.047368165105581284,0.230693981051445
6,0.03263309597969055,0.018461212515830994,0.04680497571825981,0.20960530638694763
7,0.03176778182387352,0.017183592543005943,0.04635196924209595,0.20109577476978302
8,0.031239908188581467,0.0164082869887352,0.046071529388427734,0.1965596079826355
9,0.030850594863295555,0.015872709453105927,0.045828480273485184,0.1928418129682541
10,0.030515942722558975,0.015438291244208813,0.04559359326958656,0.18974176049232483
11,0.030189016833901405,0.015024875290691853,0.04535315930843353,0.18653243780136108
12,0.02990802749991417,0.014678503386676311,0.04513755068182945,0.18346044421195984
13,0.029677223414182663,0.014402622357010841,0.044951822608709335,0.1807805597782135
14,0.02948073111474514,0.014173592440783978,0.04478786885738373,0.17852234840393066
15,0.02930932119488716,0.013977592810988426,0.04464104771614075,0.17670252919197083
16,0.029156997799873352,0.01380609255284071,0.04450790211558342,0.17533884942531586
17,0.029018888249993324,0.013652793131768703,0.04438498243689537,0.17440615594387054
18,0.028890807181596756,0.013511952944099903,0.044269662350416183,0.17381910979747772
19,0.028769856318831444,0.013378802686929703,0.044160909950733185,0.17346519231796265
20,0.0286544281989336,0.01324994582682848,0.0440589115023613,0.17323745787143707
21,0.028543733060359955,0.013123152777552605,0.043964315205812454,0.1730395257472992
22,0.02843727543950081,0.012997196987271309,0.04387735575437546,0.17278485000133514
23,0.028334524482488632,0.01287161000072956,0.043797437101602554,0.17240627110004425
24,0.028234969824552536,0.0127462949603796,0.04372364282608032,0.17186325788497925
25,0.028138231486082077,0.012621129862964153,0.043655332177877426,0.17115192115306854
26,0.028044287115335464,0.01249571330845356,0.04359286278486252,0.1702979952096939
27,0.0279536135494709,0.012370599433779716,0.04353662580251694,0.16933391988277435
28,0.02786717191338539,0.012249412946403027,0.04348492994904518,0.1683109700679779
29,0.027785805985331535,0.012138170190155506,0.04343344271183014,0.16734418272972107
30,0.02771025523543358,0.012042657472193241,0.04337785392999649,0.16660940647125244
31,0.027642302215099335,0.01196646224707365,0.043318141251802444,0.16623042523860931
32,0.027582954615354538,0.011907224543392658,0.04325868561863899,0.1661785989999771
33,0.02753020077943802,0.011856857687234879,0.04320354387164116,0.1663377732038498
34,0.027478544041514397,0.011799708940088749,0.04315738007426262,0.16648386418819427
