,total,data,pde,border
0,0.09016721695661545,0.2520771920681,0.021156786009669304,0.5416498184204102
1,0.04505069553852081,0.059601131826639175,0.028017191216349602,0.38819989562034607
2,0.02862183377146721,0.031705230474472046,0.024951813742518425,0.293023943901062
3,0.02372925356030464,0.024340331554412842,0.02300063893198967,0.2564536929130554
4,0.021346837282180786,0.02085692249238491,0.021931013092398643,0.22368162870407104
5,0.01983293518424034,0.01862107217311859,0.02127731591463089,0.20169158279895782
6,0.01860971748828888,0.017079072073101997,0.02043275348842144,0.18853634595870972
7,0.01773890107870102,0.016034143045544624,0.01976756565272808,0.18011747300624847
8,0.017051704227924347,0.015256351791322231,0.019186148419976234,0.17471285164356232
9,0.016472037881612778,0.014610527083277702,0.018682923167943954,0.17077194154262543
10,0.015982870012521744,0.014061260968446732,0.018262777477502823,0.16786670684814453
11,0.015583930537104607,0.013615046627819538,0.017917471006512642,0.16576407849788666
12,0.015264992602169514,0.013273462653160095,0.01762285642325878,0.1642824113368988
13,0.014982877299189568,0.012980487197637558,0.017351046204566956,0.1631818413734436
14,0.014726444147527218,0.012716620229184628,0.017100827768445015,0.16231825947761536
15,0.014510102570056915,0.012476029805839062,0.016910506412386894,0.16159069538116455
16,0.014320315793156624,0.012265141122043133,0.01674296334385872,0.16101302206516266
17,0.014162333682179451,0.012101716361939907,0.016588717699050903,0.16052931547164917
18,0.014035502448678017,0.011986465193331242,0.016445590183138847,0.16012448072433472
19,0.013926386833190918,0.011887561529874802,0.016321811825037003,0.15982964634895325
20,0.01382710225880146,0.011793384328484535,0.016213884577155113,0.15961022675037384
21,0.013736177235841751,0.011702879332005978,0.01611982472240925,0.15942957997322083
22,0.013653313741087914,0.011616652831435204,0.016038255766034126,0.15927308797836304
23,0.01357816532254219,0.011534906923770905,0.01596818119287491,0.15913128852844238
24,0.013510525226593018,0.011458312161266804,0.01590835303068161,0.15899765491485596
25,0.013450318947434425,0.011388123035430908,0.015857141464948654,0.15886536240577698
26,0.013397380709648132,0.011325469240546227,0.015812860801815987,0.15872693061828613
27,0.0133513193577528,0.01127060316503048,0.015774378553032875,0.15857215225696564
28,0.013311892747879028,0.011223562061786652,0.015741119161248207,0.15838375687599182
29,0.013279139064252377,0.011184987612068653,0.0157124362885952,0.15814343094825745
30,0.01325339637696743,0.011156341060996056,0.0156873669475317,0.1578311324119568
31,0.013234410434961319,0.011137955822050571,0.01566498540341854,0.15743517875671387
32,0.013218073174357414,0.011122644878923893,0.01564476452767849,0.15697623789310455
33,0.013195239007472992,0.011093939654529095,0.015626030042767525,0.15654082596302032
34,0.013163058087229729,0.011048105545341969,0.015606928616762161,0.1562437117099762
35,0.013128433376550674,0.010998946614563465,0.015586367808282375,0.15611247718334198
36,0.013095857575535774,0.01095434557646513,0.015564927831292152,0.15608873963356018
37,0.01306598074734211,0.010914796032011509,0.015543445944786072,0.1561126857995987
38,0.013038769364356995,0.0108796963468194,0.015522558242082596,0.1561467945575714
39,0.013014212250709534,0.010848380625247955,0.015503005124628544,0.15616348385810852
40,0.012992283329367638,0.010820111259818077,0.015485585667192936,0.15614396333694458
41,0.012972855940461159,0.010793988592922688,0.015471062622964382,0.15607371926307678
42,0.012955766171216965,0.010769224725663662,0.01545998640358448,0.1559460312128067
43,0.01294088363647461,0.010745418258011341,0.01545252650976181,0.15576085448265076
44,0.012928121723234653,0.010722505860030651,0.015448578633368015,0.15552248060703278
45,0.01291731372475624,0.010700512677431107,0.015447733923792839,0.15523765981197357
46,0.012908060103654861,0.010679185390472412,0.01544943917542696,0.15491671860218048
47,0.012899801135063171,0.010657943785190582,0.015453142113983631,0.15456794202327728
48,0.01289190724492073,0.01063565444201231,0.015458797104656696,0.15419037640094757
49,0.012884003110229969,0.010610847733914852,0.015467248857021332,0.15377165377140045
50,0.012876657769083977,0.010582777671515942,0.015480566769838333,0.15329018235206604
51,0.012872189283370972,0.01055322028696537,0.015501661226153374,0.15274091064929962
52,0.012875095009803772,0.010529221966862679,0.015532130375504494,0.1521761119365692
53,0.012888133525848389,0.010520217008888721,0.015567169524729252,0.1517346054315567
54,0.012905333191156387,0.010525472462177277,0.01559490617364645,0.15153485536575317
