,total,data,pde,border
0,0.1459445208311081,0.2420790046453476,0.049810029566287994,0.8183202147483826
1,0.05798774212598801,0.06148017570376396,0.05449531227350235,0.5683704018592834
2,0.042828645557165146,0.03436621278524399,0.051291078329086304,0.5064027309417725
3,0.038002096116542816,0.026567211374640465,0.04943698272109032,0.43032848834991455
4,0.035105764865875244,0.0218645166605711,0.04834701493382454,0.3636340796947479
5,0.0333179235458374,0.018855519592761993,0.04778032377362251,0.32216840982437134
6,0.03202612325549126,0.016876893118023872,0.04717535525560379,0.2983686923980713
7,0.031147953122854233,0.015727857127785683,0.046568047255277634,0.27418506145477295
8,0.030515622347593307,0.014798115007579327,0.046233128756284714,0.2549365758895874
9,0.030025195330381393,0.014132118783891201,0.04591827094554901,0.23996688425540924
10,0.029628431424498558,0.013621442019939423,0.045635420829057693,0.22723709046840668
11,0.029288604855537415,0.013200175017118454,0.045377034693956375,0.21678872406482697
12,0.028986189514398575,0.012834948487579823,0.0451374314725399,0.20800502598285675
13,0.028718866407871246,0.012519164010882378,0.044918570667505264,0.200517937541008
14,0.028482187539339066,0.012243740260601044,0.04472063481807709,0.1942381113767624
15,0.028269117698073387,0.011999647133052349,0.04453858733177185,0.18904417753219604
16,0.028076108545064926,0.01178252138197422,0.04436969384551048,0.1847923994064331
17,0.027902379631996155,0.011589949950575829,0.04421480745077133,0.1812918335199356
18,0.027745475992560387,0.011416313238441944,0.044074639678001404,0.17837828397750854
19,0.02760203555226326,0.011255630291998386,0.04394844174385071,0.1759362816810608
20,0.027470257133245468,0.011106773279607296,0.043833740055561066,0.17388245463371277
21,0.02734844572842121,0.010969643481075764,0.04372724890708923,0.17215657234191895
22,0.02723386138677597,0.010841160081326962,0.043626561760902405,0.17070932686328888
23,0.02712504379451275,0.010718905366957188,0.043531183153390884,0.1694861352443695
24,0.02702293172478676,0.010604528710246086,0.04344133660197258,0.1684403419494629
25,0.0269300676882267,0.010503435507416725,0.043356701731681824,0.16754840314388275
26,0.026851177215576172,0.010426344349980354,0.04327600821852684,0.16681094467639923
27,0.026792466640472412,0.010385963134467602,0.04319896921515465,0.16619524359703064
28,0.02674279361963272,0.010356604121625423,0.043128982186317444,0.16553501784801483
29,0.026679670438170433,0.010294541716575623,0.043064799159765244,0.1647026389837265
30,0.02661167085170746,0.010220171883702278,0.04300316795706749,0.16377070546150208
31,0.026556408032774925,0.010169544257223606,0.04294327273964882,0.16294161975383759
32,0.026510190218687057,0.010134445503354073,0.04288593679666519,0.16224949061870575
33,0.02646595612168312,0.01009918563067913,0.04283272475004196,0.161630317568779
34,0.026421446353197098,0.010058825835585594,0.04278406500816345,0.16103370487689972
35,0.02637716569006443,0.010015013627707958,0.04273931682109833,0.16042909026145935
36,0.026334097608923912,0.009970749728381634,0.042697444558143616,0.1597980111837387
37,0.02629242278635502,0.009927209466695786,0.04265763610601425,0.15913772583007812
38,0.026251496747136116,0.009883406572043896,0.04261958599090576,0.15845534205436707
39,0.02621055394411087,0.009837906807661057,0.042583201080560684,0.15775710344314575
40,0.026169724762439728,0.009791158139705658,0.0425482913851738,0.15704573690891266
41,0.026130110025405884,0.009745712392032146,0.042514506727457047,0.15632157027721405
42,0.026093097403645515,0.009704508818686008,0.0424816869199276,0.15558329224586487
43,0.02605925127863884,0.009668434970080853,0.04245006665587425,0.15482781827449799
44,0.026028238236904144,0.00963637325912714,0.04242010414600372,0.1540466696023941
