,total,data,pde,border
0,0.0346059687435627,0.005880073178559542,0.06555989384651184,0.0036520434077829123
1,0.03366139531135559,0.007908528670668602,0.06405645608901978,0.0032663338351994753
2,0.03345466032624245,0.010045114904642105,0.06364239752292633,0.003266921965405345
3,0.03325260058045387,0.012107990682125092,0.06324144452810287,0.0032637561671435833
4,0.03306865319609642,0.013830063864588737,0.06287757307291031,0.003259730525314808
5,0.03290652111172676,0.015177007764577866,0.06255855411291122,0.003254489740356803
6,0.03276578336954117,0.016236495226621628,0.062284503132104874,0.0032470617443323135
7,0.0326446071267128,0.01709880866110325,0.062051963061094284,0.003237250493839383
8,0.03254092484712601,0.017826858907938004,0.061856310814619064,0.0032255356200039387
9,0.0324527882039547,0.018460534512996674,0.06169296056032181,0.003212618175894022
10,0.03237838298082352,0.019025342538952827,0.061557624489068985,0.0031991382129490376
11,0.03231606259942055,0.019538305699825287,0.06144656240940094,0.003185565583407879
12,0.032264336943626404,0.02001144550740719,0.06135646253824234,0.0031722127459943295
13,0.032221853733062744,0.020453590899705887,0.06128446385264397,0.0031592417508363724
14,0.03218745067715645,0.020871497690677643,0.061228156089782715,0.0031467464286834
15,0.03216005116701126,0.021270345896482468,0.06118534877896309,0.0031347505282610655
16,0.032138749957084656,0.02165430597960949,0.06115425005555153,0.0031232493929564953
17,0.03212274610996246,0.022026680409908295,0.06113327294588089,0.003112220438197255
18,0.03211132809519768,0.022390194237232208,0.061121027916669846,0.003101629437878728
19,0.03210389241576195,0.02274710312485695,0.06111633777618408,0.003091447288170457
