,total,data,pde,border
0,0.11793866753578186,0.21361537277698517,0.02226196974515915,0.8387727737426758
1,0.04345047473907471,0.06167380139231682,0.025227151811122894,0.6135455369949341
2,0.027853015810251236,0.034323301166296005,0.021382730454206467,0.5058616995811462
3,0.023227693513035774,0.026145901530981064,0.020309485495090485,0.43042394518852234
4,0.020697060972452164,0.021986788138747215,0.01940733566880226,0.3728753328323364
5,0.019123157486319542,0.019592437893152237,0.018653877079486847,0.32418471574783325
6,0.017885100096464157,0.017705271020531654,0.01806492917239666,0.2930048406124115
7,0.016866376623511314,0.016218038275837898,0.01751471497118473,0.27178454399108887
8,0.01610373705625534,0.015240395441651344,0.016967076808214188,0.25602826476097107
9,0.015515031293034554,0.014581078663468361,0.016448983922600746,0.24464721977710724
