,total,data,pde,border
0,0.1606268286705017,0.4216209948062897,0.043714169412851334,0.02141278237104416
1,0.1150224506855011,0.25845465064048767,0.047384679317474365,0.0137057239189744
2,0.09064990282058716,0.17490485310554504,0.06159265711903572,0.013705664314329624
3,0.07399515062570572,0.12255291640758514,0.07592479884624481,0.008559287525713444
4,0.05974307656288147,0.0809536874294281,0.06515288352966309,0.02564815618097782
5,0.0654333308339119,0.09014873206615448,0.08121490478515625,0.015274541452527046
6,0.048894792795181274,0.04706142470240593,0.08671090006828308,0.012285120785236359
7,0.04525604471564293,0.0411362387239933,0.0893470048904419,0.004616989754140377
8,0.05410962924361229,0.06015985086560249,0.08085443079471588,0.016812123358249664
9,0.04195549711585045,0.03401637077331543,0.0860198363661766,0.005512863397598267
10,0.04817062243819237,0.03418872877955437,0.1056581437587738,0.004938511177897453
11,0.045760709792375565,0.030481889843940735,0.10020523518323898,0.007028458174318075
12,0.04387673735618591,0.029353953897953033,0.09529063105583191,0.00666224118322134
13,0.04578055813908577,0.026582837104797363,0.10696735233068466,0.0033299673814326525
14,0.03955293074250221,0.025345072150230408,0.0877847969532013,0.003934234846383333
15,0.05047507956624031,0.03503362834453583,0.06945601850748062,0.05100046470761299
16,0.051006436347961426,0.02456226572394371,0.12285400182008743,0.0037163991946727037
17,0.05079143866896629,0.02782309241592884,0.11482005566358566,0.006549690384417772
18,0.04958523064851761,0.022497862577438354,0.11952538043260574,0.0029332556296139956
19,0.05868079513311386,0.02277970314025879,0.1457396298646927,0.0022195542696863413
