,total,data,pde,border
0,0.14877738058567047,0.24607552587985992,0.05147923529148102,0.8936049938201904
1,0.06348282098770142,0.07158815115690231,0.05537748709321022,0.6298824548721313
2,0.04552417993545532,0.0388609804213047,0.05218738317489624,0.5253217220306396
3,0.039808426052331924,0.029744567349553108,0.04987228661775589,0.47024285793304443
4,0.03665773570537567,0.024619588628411293,0.0486958809196949,0.4167240560054779
5,0.03467613831162453,0.02144451253116131,0.047907765954732895,0.3682827949523926
6,0.03318040072917938,0.019232800230383873,0.04712800309062004,0.3338429927825928
7,0.031828925013542175,0.01724955253303051,0.04640829935669899,0.30226579308509827
8,0.03086630254983902,0.015957171097397804,0.045775432139635086,0.27689284086227417
9,0.03017606772482395,0.015110579319298267,0.04524155706167221,0.2576858401298523
