,total,data,pde,border
0,0.10625606775283813,0.2662476897239685,0.05574039742350578,0.5803260803222656
1,0.07280789315700531,0.0844908356666565,0.05913158133625984,0.4375458061695099
2,0.04852726310491562,0.04063839465379715,0.05791108310222626,0.3412848711013794
3,0.040937621146440506,0.029683521017432213,0.05428900197148323,0.3028426468372345
4,0.037415407598018646,0.024745894595980644,0.052358705550432205,0.25744014978408813
5,0.03547246754169464,0.022139690816402435,0.051092348992824554,0.23248888552188873
6,0.03408164903521538,0.02016345225274563,0.05027157440781593,0.21338658034801483
7,0.03315131366252899,0.018807271495461464,0.04971545934677124,0.2004789113998413
8,0.032439351081848145,0.01773797906935215,0.04929175227880478,0.1907670795917511
9,0.03192033991217613,0.016941960901021957,0.048964112997055054,0.18481305241584778
10,0.031499527394771576,0.016323382034897804,0.04864146187901497,0.18081369996070862
11,0.031142111867666245,0.015816563740372658,0.048325926065444946,0.17778530716896057
12,0.030823294073343277,0.015353919006884098,0.04804173484444618,0.17513780295848846
13,0.030542010441422462,0.014925136230885983,0.04779832810163498,0.17276576161384583
14,0.030301928520202637,0.01454121433198452,0.047591354697942734,0.17059090733528137
15,0.03010735847055912,0.014214414171874523,0.04741663858294487,0.16865147650241852
16,0.029975293204188347,0.013960618525743484,0.04729270935058594,0.16691668331623077
17,0.029913518577814102,0.013812544755637646,0.047200873494148254,0.16542597115039825
18,0.029759638011455536,0.013606964610517025,0.046980440616607666,0.16455256938934326
19,0.02961706928908825,0.013430128805339336,0.04675379395484924,0.16424651443958282
20,0.02952755056321621,0.013303948566317558,0.04658384621143341,0.1641029566526413
21,0.02945823036134243,0.013197485357522964,0.04643571004271507,0.16409654915332794
22,0.029401693493127823,0.013102758675813675,0.046302542090415955,0.1641811579465866
23,0.02935454435646534,0.013016268610954285,0.04618101567029953,0.16431932151317596
24,0.029314298182725906,0.0129366060718894,0.0460675023496151,0.1644885241985321
25,0.02927813120186329,0.012863682582974434,0.04595639184117317,0.16469144821166992
26,0.029243413358926773,0.01279890350997448,0.0458410270512104,0.16494573652744293
27,0.02920985035598278,0.012744331732392311,0.04571883752942085,0.16524571180343628
28,0.02918098308146,0.012699558399617672,0.04559747874736786,0.16551882028579712
29,0.029160218313336372,0.01265847310423851,0.0454898476600647,0.16566669940948486
30,0.029147567227482796,0.012614701874554157,0.04540213569998741,0.16564682126045227
31,0.029141388833522797,0.012567823752760887,0.04533126577734947,0.1654922217130661
32,0.029140038415789604,0.012520688585937023,0.04527105763554573,0.16525818407535553
33,0.029142312705516815,0.012475209310650826,0.045217178761959076,0.16498346626758575
34,0.029147600755095482,0.012432098388671875,0.045167721807956696,0.16468432545661926
35,0.02915555238723755,0.012391563504934311,0.045121755450963974,0.16436995565891266
36,0.029165836051106453,0.0123537452891469,0.04507853090763092,0.164048433303833
37,0.02917802520096302,0.012318871915340424,0.04503696784377098,0.16373109817504883
38,0.02919141948223114,0.012287136167287827,0.04499554634094238,0.16342973709106445
39,0.02920522540807724,0.012258636765182018,0.04495267570018768,0.16315501928329468
