,total,data,pde,border
0,0.09016721695661545,0.2520771920681,0.021156786009669304,0.5416498184204102
1,0.04505069553852081,0.059601131826639175,0.028017191216349602,0.38819989562034607
2,0.02862183377146721,0.031705230474472046,0.024951813742518425,0.293023943901062
3,0.02372925356030464,0.024340331554412842,0.02300063893198967,0.2564536929130554
4,0.021346837282180786,0.02085692249238491,0.021931013092398643,0.22368162870407104
5,0.01983293518424034,0.01862107217311859,0.02127731591463089,0.20169158279895782
6,0.01860971748828888,0.017079072073101997,0.02043275348842144,0.18853634595870972
7,0.01773890107870102,0.016034143045544624,0.01976756565272808,0.18011747300624847
8,0.017051704227924347,0.015256351791322231,0.019186148419976234,0.17471285164356232
9,0.016472037881612778,0.014610527083277702,0.018682923167943954,0.17077194154262543
