,total,data,pde,border
0,0.008005788549780846,0.012220156379044056,0.00379142165184021,0.15902039408683777
1,0.005533216055482626,0.008192249573767185,0.0028741827700287104,0.16930967569351196
2,0.004539428744465113,0.0065609305165708065,0.002517926972359419,0.1706126481294632
3,0.00416816771030426,0.0060884845443069935,0.0022478506434708834,0.18637490272521973
4,0.0037649425212293863,0.005105341784656048,0.002424543257802725,0.16862349212169647
5,0.003685874165967107,0.004940434824675322,0.002431313507258892,0.1674700379371643
6,0.0035061268135905266,0.004831486847251654,0.0021807667799293995,0.17911799252033234
7,0.0031612259335815907,0.00430333660915494,0.002019115025177598,0.17927880585193634
8,0.002977826166898012,0.004021772183477879,0.0019338803831487894,0.17451177537441254
9,0.0029509225860238075,0.003943876828998327,0.001957968343049288,0.17256318032741547
10,0.002901907078921795,0.0038959814701229334,0.0019078324548900127,0.1753595918416977
11,0.0027789173182100058,0.003757796250283718,0.0018000382697209716,0.1801336258649826
12,0.0026918011717498302,0.0036573291290551424,0.00172627333085984,0.1803867220878601
13,0.0025928467512130737,0.003462377469986677,0.0017233159160241485,0.17680557072162628
14,0.0025268227327615023,0.0033404205460101366,0.0017132250359281898,0.17649295926094055
15,0.0024790670722723007,0.0032445357646793127,0.001713598147034645,0.17568343877792358
16,0.0024361920077353716,0.0031536591704934835,0.0017187248449772596,0.17444317042827606
17,0.0024273337330669165,0.0031155841425061226,0.0017390832072123885,0.17295287549495697
18,0.002405818086117506,0.003073484869673848,0.001738151186145842,0.17192307114601135
19,0.002403596183285117,0.0030725763645023108,0.0017346160020679235,0.17145104706287384
