,total,data,pde,border
0,0.011543618515133858,0.019269686192274094,0.015710974112153053,0.17583008110523224
1,0.015118889510631561,0.015740584582090378,0.014487229287624359,0.1644238978624344
2,0.014043932780623436,0.014417515136301517,0.01366423536092043,0.17158806324005127
3,0.013454306870698929,0.013639952056109905,0.013265630230307579,0.17118777334690094
4,0.013033113442361355,0.013202304020524025,0.012861181981861591,0.17681336402893066
5,0.012792026624083519,0.01293410174548626,0.012647675350308418,0.17830483615398407
6,0.012844753451645374,0.01300288550555706,0.012684127315878868,0.17492170631885529
7,0.012707449495792389,0.012831714004278183,0.012581259943544865,0.17337535321712494
8,0.012654454447329044,0.01270967721939087,0.012598393484950066,0.16706295311450958
9,0.012617707252502441,0.012621555477380753,0.012613801285624504,0.16280730068683624
10,0.012517351657152176,0.012468764558434486,0.012566642835736275,0.16215340793132782
11,0.012366954237222672,0.012252077460289001,0.01248345710337162,0.16255392134189606
12,0.012292908504605293,0.012132618576288223,0.012455403804779053,0.16023334860801697
13,0.012066320516169071,0.011879542842507362,0.01225559413433075,0.16652153432369232
14,0.011965560726821423,0.011740772984921932,0.012193259783089161,0.1669839322566986
15,0.011873520910739899,0.011628002859652042,0.01212211325764656,0.16793474555015564
16,0.011799374595284462,0.011539013125002384,0.01206288579851389,0.16776153445243835
17,0.011785219423472881,0.011539017781615257,0.012034290470182896,0.1647426038980484
18,0.011740405112504959,0.011463659815490246,0.012020252645015717,0.16339822113513947
19,0.011693460866808891,0.011377671733498573,0.012012647464871407,0.16221840679645538
20,0.011649822816252708,0.011299652978777885,0.012003599666059017,0.16145023703575134
21,0.011607114225625992,0.0112338587641716,0.01198403537273407,0.16113710403442383
22,0.011563483625650406,0.01117871142923832,0.011951852589845657,0.16116194427013397
23,0.01151958480477333,0.011131430976092815,0.011911177076399326,0.16135245561599731
24,0.011476535350084305,0.011088887229561806,0.011867422610521317,0.16158069670200348
25,0.011434635147452354,0.011047514155507088,0.011824797838926315,0.16179008781909943
26,0.01139327697455883,0.01100359670817852,0.011785821057856083,0.16197392344474792
27,0.011351130902767181,0.0109529634937644,0.011752018705010414,0.16213418543338776
28,0.0113067626953125,0.010891331359744072,0.011724808253347874,0.16223403811454773
29,0.011260870844125748,0.010817455127835274,0.011706836521625519,0.16211411356925964
30,0.01122136041522026,0.010741936974227428,0.011703279800713062,0.16144932806491852
31,0.011194665916264057,0.010681099258363247,0.011710621416568756,0.1604810357093811
32,0.0111743975430727,0.010635241866111755,0.011715751141309738,0.15981973707675934
33,0.011155098676681519,0.010602199472486973,0.011709928512573242,0.15979520976543427
34,0.011128785088658333,0.010538043454289436,0.01172124408185482,0.15901026129722595
35,0.011104505509138107,0.010450095869600773,0.011760427616536617,0.15669915080070496
36,0.011086031794548035,0.010349512100219727,0.011823810636997223,0.15335042774677277
37,0.011080529540777206,0.010253192856907845,0.011908774264156818,0.14905771613121033
38,0.011082485318183899,0.010190535336732864,0.01197486836463213,0.14560972154140472
39,0.011095309630036354,0.010142427869141102,0.012048066593706608,0.14180687069892883
40,0.011115215718746185,0.010114642791450024,0.012115034274756908,0.1383298635482788
41,0.011137580499053001,0.010099821723997593,0.012173905968666077,0.13553549349308014
42,0.01116226240992546,0.010094434954226017,0.012227942235767841,0.1331883668899536
43,0.011183531954884529,0.010095025412738323,0.012269159778952599,0.13138137757778168
44,0.011195912025868893,0.010094109922647476,0.012294098734855652,0.1301366090774536
45,0.011199169792234898,0.010087935253977776,0.012306046672165394,0.1293128877878189
46,0.011195167899131775,0.010075925849378109,0.01230930257588625,0.12875677645206451
47,0.011185407638549805,0.010057991370558739,0.01230695005506277,0.1283549815416336
48,0.011170394718647003,0.010033555328845978,0.01230056956410408,0.1280428022146225
49,0.011150160804390907,0.01000236812978983,0.01229047030210495,0.12779609858989716
50,0.0111253522336483,0.009966363199055195,0.01227602269500494,0.12762829661369324
51,0.01109711080789566,0.009928767569363117,0.012256292626261711,0.12758126854896545
52,0.011066652834415436,0.009891689755022526,0.0122316163033247,0.1276729851961136
53,0.011035356670618057,0.00985598936676979,0.012203894555568695,0.12786521017551422
54,0.0110042504966259,0.009821963496506214,0.012174885720014572,0.12810982763767242
55,0.010973823256790638,0.009789650328457355,0.012145522981882095,0.1283782422542572
56,0.010944237932562828,0.009758957661688328,0.01211623102426529,0.12866003811359406
57,0.010915601626038551,0.009729783050715923,0.012087324634194374,0.12894900143146515
58,0.01088792085647583,0.009701967239379883,0.012058976106345654,0.1292443424463272
59,0.010861302725970745,0.009675482288002968,0.012031424790620804,0.12954148650169373
60,0.010835790075361729,0.009650268591940403,0.01200481690466404,0.12983796000480652
61,0.01081148348748684,0.00962633453309536,0.011979343369603157,0.13012942671775818
62,0.01078853104263544,0.009603767655789852,0.011955209076404572,0.13040992617607117
63,0.010767079889774323,0.009582684375345707,0.011932600289583206,0.1306743621826172
64,0.010747309774160385,0.009563238359987736,0.01191171444952488,0.1309182494878769
65,0.010729307308793068,0.009545530192553997,0.01189262792468071,0.13114266097545624
66,0.01071307621896267,0.009529557079076767,0.011875354684889317,0.1313541680574417
67,0.010698527097702026,0.009515262208878994,0.011859763413667679,0.13156406581401825
68,0.010685564950108528,0.009502599947154522,0.011845720000565052,0.1317828744649887
69,0.0106741264462471,0.009491592645645142,0.01183306984603405,0.13201647996902466
70,0.010664200410246849,0.009482432156801224,0.011821607127785683,0.13226880133152008
71,0.010655930265784264,0.009475598111748695,0.011811149306595325,0.1325329840183258
72,0.010649689473211765,0.009471716359257698,0.011801821179687977,0.13277478516101837
73,0.010644858703017235,0.009469195269048214,0.011793958023190498,0.13295868039131165
74,0.010640393942594528,0.009466852992773056,0.011786645278334618,0.13315355777740479
75,0.010637186467647552,0.009466812945902348,0.01177957747131586,0.13339628279209137
76,0.010635566897690296,0.009469445794820786,0.011773044243454933,0.13366764783859253
77,0.010635612532496452,0.009474927559494972,0.011767026968300343,0.13398060202598572
78,0.010638196021318436,0.009485066868364811,0.011761493049561977,0.13436883687973022
79,0.01064625196158886,0.00950604397803545,0.011756219901144505,0.1349279284477234
