,total,data,pde,border
0,0.13188521564006805,0.25367501378059387,0.010095409117639065,0.8656765818595886
1,0.043253231793642044,0.07562931627035141,0.010877150110900402,0.6453661322593689
2,0.01922888308763504,0.030808836221694946,0.0076489318162202835,0.553037166595459
3,0.013805128633975983,0.021938716992735863,0.005671539343893528,0.4584521949291229
4,0.010591541416943073,0.016675306484103203,0.004507776349782944,0.39596083760261536
5,0.008548557758331299,0.013283586129546165,0.003813529619947076,0.3401586413383484
6,0.007143511436879635,0.010984500870108604,0.003302521537989378,0.300747811794281
7,0.006356622092425823,0.009808498434722424,0.0029047452844679356,0.27408310770988464
8,0.005647707264870405,0.008686017245054245,0.0026093970518559217,0.25358667969703674
9,0.005272623151540756,0.00816405564546585,0.0023811906576156616,0.2380937784910202
10,0.004885673522949219,0.00758519908413291,0.0021861474961042404,0.22628898918628693
11,0.004631081596016884,0.007229385897517204,0.002032776828855276,0.21652573347091675
12,0.004352378658950329,0.006806840654462576,0.0018979166634380817,0.20813268423080444
13,0.00417046993970871,0.006556641776114702,0.00178429763764143,0.20142288506031036
14,0.004033375531435013,0.00638642767444253,0.0016803230391815305,0.19604167342185974
