,total,data,pde,border
0,0.010395711287856102,0.016445765271782875,0.004345656372606754,0.18666639924049377
1,0.006761972326785326,0.01045631431043148,0.0030676303431391716,0.18438196182250977
2,0.005395699292421341,0.008097357116639614,0.0026940417010337114,0.1845596879720688
3,0.00480176554992795,0.007077603600919247,0.002525927731767297,0.18601784110069275
4,0.004323246888816357,0.0062299068085849285,0.002416587434709072,0.18199500441551208
5,0.00410285871475935,0.005842507816851139,0.002363210078328848,0.1911400854587555
6,0.003910062834620476,0.005477309226989746,0.002342815976589918,0.19042055308818817
7,0.0037112636491656303,0.005088617093861103,0.002333909971639514,0.18404299020767212
8,0.0035831481218338013,0.0048269289545714855,0.002339367289096117,0.17798781394958496
9,0.003518536686897278,0.004705178551375866,0.0023318950552493334,0.17624200880527496
10,0.003325506579130888,0.004368110094219446,0.00228290306404233,0.17198623716831207
11,0.0032279030419886112,0.004229248035699129,0.0022265578154474497,0.16977927088737488
12,0.003141258843243122,0.004051931202411652,0.0022305867169052362,0.167632058262825
13,0.003009044099599123,0.0038367020897567272,0.002181386109441519,0.16725046932697296
14,0.0028823604807257652,0.0036427604500204325,0.0021219607442617416,0.16729846596717834
15,0.0027945577166974545,0.003511215792968869,0.0020778996404260397,0.1678469330072403
16,0.0027269027195870876,0.003412761026993394,0.002041044645011425,0.16941148042678833
17,0.002672935836017132,0.0033358256332576275,0.0020100462716072798,0.17110958695411682
18,0.002629545284435153,0.0032776272855699062,0.0019814632833003998,0.17266717553138733
19,0.002588315401226282,0.0032183381263166666,0.0019582929089665413,0.17377924919128418
20,0.002540861489251256,0.0031452737748622894,0.0019364493200555444,0.1742367148399353
21,0.0024932394735515118,0.0030759526416659355,0.0019105261890217662,0.17420125007629395
22,0.002440513577312231,0.0030008184257894754,0.0018802089616656303,0.1740201711654663
23,0.0023938845843076706,0.002930636517703533,0.0018571324180811644,0.173575758934021
24,0.0023491482716053724,0.002861345186829567,0.0018369514727964997,0.172954261302948
25,0.0023019921500235796,0.002785108517855406,0.0018188758986070752,0.17229069769382477
26,0.002254471415653825,0.0027046382892876863,0.0018043045420199633,0.17162248492240906
27,0.0022126948460936546,0.0026312374975532293,0.0017941524274647236,0.1709066778421402
28,0.0021775499917566776,0.0025672216434031725,0.001787878107279539,0.1701926440000534
29,0.0021463707089424133,0.002509649144485593,0.0017830920405685902,0.16966485977172852
30,0.0021167804952710867,0.002455666195601225,0.0017778947949409485,0.16942527890205383
31,0.0020890249870717525,0.002404568251222372,0.0017734819557517767,0.16925251483917236
32,0.0020625449251383543,0.0023539674002677202,0.0017711225664243102,0.16898158192634583
33,0.002036379650235176,0.0023023453541100025,0.0017704139463603497,0.16861070692539215
34,0.0020105959847569466,0.0022506671957671642,0.0017705245409160852,0.16819368302822113
35,0.001985818613320589,0.002200895920395851,0.0017707410734146833,0.16780142486095428
36,0.0019626072607934475,0.002154636662453413,0.0017705777427181602,0.1674993932247162
37,0.0019413211848586798,0.002112898975610733,0.0017697433941066265,0.16734358668327332
38,0.0019221851835027337,0.002076378557831049,0.0017679918091744184,0.16738846898078918
39,0.0019060547929257154,0.0020465522538870573,0.0017655572155490518,0.1676819771528244
