,total,data,pde,border
0,0.011543618515133858,0.019269686192274094,0.015710974112153053,0.17583008110523224
1,0.015118889510631561,0.015740584582090378,0.014487229287624359,0.1644238978624344
2,0.014043932780623436,0.014417515136301517,0.01366423536092043,0.17158806324005127
3,0.013454306870698929,0.013639952056109905,0.013265630230307579,0.17118777334690094
4,0.013033113442361355,0.013202304020524025,0.012861181981861591,0.17681336402893066
5,0.012792026624083519,0.01293410174548626,0.012647675350308418,0.17830483615398407
6,0.012844753451645374,0.01300288550555706,0.012684127315878868,0.17492170631885529
7,0.012707449495792389,0.012831714004278183,0.012581259943544865,0.17337535321712494
8,0.012654454447329044,0.01270967721939087,0.012598393484950066,0.16706295311450958
9,0.012617707252502441,0.012621555477380753,0.012613801285624504,0.16280730068683624
10,0.012517351657152176,0.012468764558434486,0.012566642835736275,0.16215340793132782
11,0.012366954237222672,0.012252077460289001,0.01248345710337162,0.16255392134189606
12,0.012292908504605293,0.012132618576288223,0.012455403804779053,0.16023334860801697
13,0.012066320516169071,0.011879542842507362,0.01225559413433075,0.16652153432369232
14,0.011965560726821423,0.011740772984921932,0.012193259783089161,0.1669839322566986
15,0.011873520910739899,0.011628002859652042,0.01212211325764656,0.16793474555015564
16,0.011799374595284462,0.011539013125002384,0.01206288579851389,0.16776153445243835
17,0.011785219423472881,0.011539017781615257,0.012034290470182896,0.1647426038980484
18,0.011740405112504959,0.011463659815490246,0.012020252645015717,0.16339822113513947
19,0.011693460866808891,0.011377671733498573,0.012012647464871407,0.16221840679645538
20,0.011649822816252708,0.011299652978777885,0.012003599666059017,0.16145023703575134
21,0.011607114225625992,0.0112338587641716,0.01198403537273407,0.16113710403442383
22,0.011563483625650406,0.01117871142923832,0.011951852589845657,0.16116194427013397
23,0.01151958480477333,0.011131430976092815,0.011911177076399326,0.16135245561599731
24,0.011476535350084305,0.011088887229561806,0.011867422610521317,0.16158069670200348
25,0.011434635147452354,0.011047514155507088,0.011824797838926315,0.16179008781909943
26,0.01139327697455883,0.01100359670817852,0.011785821057856083,0.16197392344474792
27,0.011351130902767181,0.0109529634937644,0.011752018705010414,0.16213418543338776
28,0.0113067626953125,0.010891331359744072,0.011724808253347874,0.16223403811454773
29,0.011260870844125748,0.010817455127835274,0.011706836521625519,0.16211411356925964
30,0.01122136041522026,0.010741936974227428,0.011703279800713062,0.16144932806491852
31,0.011194665916264057,0.010681099258363247,0.011710621416568756,0.1604810357093811
32,0.0111743975430727,0.010635241866111755,0.011715751141309738,0.15981973707675934
33,0.011155098676681519,0.010602199472486973,0.011709928512573242,0.15979520976543427
34,0.011128785088658333,0.010538043454289436,0.01172124408185482,0.15901026129722595
35,0.011104505509138107,0.010450095869600773,0.011760427616536617,0.15669915080070496
36,0.011086031794548035,0.010349512100219727,0.011823810636997223,0.15335042774677277
37,0.011080529540777206,0.010253192856907845,0.011908774264156818,0.14905771613121033
38,0.011082485318183899,0.010190535336732864,0.01197486836463213,0.14560972154140472
39,0.011095309630036354,0.010142427869141102,0.012048066593706608,0.14180687069892883
40,0.011115215718746185,0.010114642791450024,0.012115034274756908,0.1383298635482788
41,0.011137580499053001,0.010099821723997593,0.012173905968666077,0.13553549349308014
42,0.01116226240992546,0.010094434954226017,0.012227942235767841,0.1331883668899536
43,0.011183531954884529,0.010095025412738323,0.012269159778952599,0.13138137757778168
44,0.011195912025868893,0.010094109922647476,0.012294098734855652,0.1301366090774536
45,0.011199169792234898,0.010087935253977776,0.012306046672165394,0.1293128877878189
46,0.011195167899131775,0.010075925849378109,0.01230930257588625,0.12875677645206451
47,0.011185407638549805,0.010057991370558739,0.01230695005506277,0.1283549815416336
48,0.011170394718647003,0.010033555328845978,0.01230056956410408,0.1280428022146225
49,0.011150160804390907,0.01000236812978983,0.01229047030210495,0.12779609858989716
50,0.0111253522336483,0.009966363199055195,0.01227602269500494,0.12762829661369324
51,0.01109711080789566,0.009928767569363117,0.012256292626261711,0.12758126854896545
52,0.011066652834415436,0.009891689755022526,0.0122316163033247,0.1276729851961136
53,0.011035356670618057,0.00985598936676979,0.012203894555568695,0.12786521017551422
54,0.0110042504966259,0.009821963496506214,0.012174885720014572,0.12810982763767242
55,0.010973823256790638,0.009789650328457355,0.012145522981882095,0.1283782422542572
56,0.010944237932562828,0.009758957661688328,0.01211623102426529,0.12866003811359406
57,0.010915601626038551,0.009729783050715923,0.012087324634194374,0.12894900143146515
58,0.01088792085647583,0.009701967239379883,0.012058976106345654,0.1292443424463272
59,0.010861302725970745,0.009675482288002968,0.012031424790620804,0.12954148650169373
60,0.010835790075361729,0.009650268591940403,0.01200481690466404,0.12983796000480652
61,0.01081148348748684,0.00962633453309536,0.011979343369603157,0.13012942671775818
62,0.01078853104263544,0.009603767655789852,0.011955209076404572,0.13040992617607117
63,0.010767079889774323,0.009582684375345707,0.011932600289583206,0.1306743621826172
64,0.010747309774160385,0.009563238359987736,0.01191171444952488,0.1309182494878769
65,0.010729307308793068,0.009545530192553997,0.01189262792468071,0.13114266097545624
66,0.01071307621896267,0.009529557079076767,0.011875354684889317,0.1313541680574417
67,0.010698527097702026,0.009515262208878994,0.011859763413667679,0.13156406581401825
68,0.010685564950108528,0.009502599947154522,0.011845720000565052,0.1317828744649887
69,0.0106741264462471,0.009491592645645142,0.01183306984603405,0.13201647996902466
70,0.010664200410246849,0.009482432156801224,0.011821607127785683,0.13226880133152008
71,0.010655930265784264,0.009475598111748695,0.011811149306595325,0.1325329840183258
72,0.010649689473211765,0.009471716359257698,0.011801821179687977,0.13277478516101837
73,0.010644858703017235,0.009469195269048214,0.011793958023190498,0.13295868039131165
74,0.010640393942594528,0.009466852992773056,0.011786645278334618,0.13315355777740479
75,0.010637186467647552,0.009466812945902348,0.01177957747131586,0.13339628279209137
76,0.010635566897690296,0.009469445794820786,0.011773044243454933,0.13366764783859253
77,0.010635612532496452,0.009474927559494972,0.011767026968300343,0.13398060202598572
78,0.010638196021318436,0.009485066868364811,0.011761493049561977,0.13436883687973022
79,0.01064625196158886,0.00950604397803545,0.011756219901144505,0.1349279284477234
80,0.010676030069589615,0.009574971161782742,0.011747174896299839,0.13628071546554565
81,0.010695859789848328,0.009648040868341923,0.011714531108736992,0.13898439705371857
82,0.010677590034902096,0.009625468403100967,0.011699767783284187,0.13981874287128448
83,0.010661005973815918,0.009609474800527096,0.011681931093335152,0.14077137410640717
84,0.010639728978276253,0.00958845391869545,0.011659730225801468,0.14185404777526855
85,0.010614058002829552,0.009560136124491692,0.01163595262914896,0.14279286563396454
86,0.010591842234134674,0.009466801770031452,0.01168197300285101,0.14194616675376892
87,0.010595506057143211,0.009473376907408237,0.011682105250656605,0.14192691445350647
88,0.01058583427220583,0.009445291012525558,0.011689537204802036,0.14186789095401764
89,0.010571373626589775,0.009407013654708862,0.011697386391460896,0.1418006867170334
90,0.010555682703852654,0.009366103447973728,0.011705334298312664,0.14169712364673615
91,0.010542132891714573,0.009328755550086498,0.011714013293385506,0.1415303647518158
92,0.010533586144447327,0.009299194440245628,0.0117249870672822,0.14123322069644928
93,0.010529148392379284,0.00927846971899271,0.011735484935343266,0.1408836841583252
94,0.010518953204154968,0.009264717809855938,0.011727934703230858,0.1413428783416748
95,0.010520578362047672,0.009243402630090714,0.011750876903533936,0.1416185349225998
96,0.010574722662568092,0.00922050978988409,0.011878393590450287,0.1351068615913391
97,0.010571966879069805,0.009222493506968021,0.011870241723954678,0.13532671332359314
98,0.010580124333500862,0.009231099858880043,0.01187713909894228,0.13528262078762054
99,0.010585681535303593,0.009243536740541458,0.011875259689986706,0.13641683757305145
100,0.01058582030236721,0.009258790872991085,0.01186006423085928,0.1379142552614212
101,0.010615969076752663,0.00929278414696455,0.011885717511177063,0.1371847540140152
102,0.010636880062520504,0.009342843666672707,0.011877874843776226,0.13821353018283844
103,0.010514047928154469,0.00924594048410654,0.011729412712156773,0.13784900307655334
104,0.010895954445004463,0.009701046161353588,0.012040449306368828,0.1380346119403839
105,0.010661676526069641,0.009439151734113693,0.011831894516944885,0.1387045681476593
106,0.011047030799090862,0.009955251589417458,0.012091446667909622,0.139894038438797
107,0.010577020235359669,0.009416255168616772,0.011686742305755615,0.134202778339386
108,0.010651258751749992,0.009363220073282719,0.01188189908862114,0.13117758929729462
109,0.010875578969717026,0.009792251512408257,0.011909998953342438,0.14158065617084503
110,0.010548261925578117,0.009372853673994541,0.011669919826090336,0.13363701105117798
111,0.010577687993645668,0.009355977177619934,0.011742822825908661,0.13049767911434174
112,0.010631334036588669,0.009495214559137821,0.011714186519384384,0.13463087379932404
113,0.010787703096866608,0.009404527023434639,0.012105269357562065,0.13810761272907257
114,0.010574599727988243,0.009374123066663742,0.011717505753040314,0.13130749762058258
115,0.010551025159657001,0.009354691952466965,0.011689305305480957,0.13079354166984558
116,0.01056528277695179,0.009430699050426483,0.011644178070127964,0.1369825154542923
117,0.010550187900662422,0.009234227240085602,0.011800825595855713,0.13676370680332184
118,0.011816931888461113,0.010920780710875988,0.01266811229288578,0.15490040183067322
119,0.010539231821894646,0.009218853898346424,0.011792619712650776,0.1357785314321518
120,0.010603907518088818,0.009583855047821999,0.011571661569178104,0.13867665827274323
121,0.01168143656104803,0.010901447385549545,0.012421049177646637,0.15017597377300262
122,0.011074330657720566,0.010078918188810349,0.0120176887139678,0.14640025794506073
123,0.010809604078531265,0.009639058262109756,0.011918321251869202,0.13562673330307007
124,0.010597733780741692,0.009489089250564575,0.011647298000752926,0.13405181467533112
125,0.010658216662704945,0.009614955633878708,0.011645365506410599,0.12932276725769043
126,0.010620592162013054,0.00945549551397562,0.011722426861524582,0.13778583705425262
127,0.010923677124083042,0.010087540373206139,0.011714013293385506,0.14789216220378876
128,0.01060347817838192,0.009557078592479229,0.011592014692723751,0.1306300014257431
129,0.011503685265779495,0.01068037562072277,0.012281048111617565,0.15068881213665009
130,0.010647679679095745,0.009499436244368553,0.011731261387467384,0.13449521362781525
131,0.010557152330875397,0.009574491530656815,0.01148399617522955,0.13613393902778625
132,0.010605905205011368,0.009388311766088009,0.011753713712096214,0.1367153823375702
133,0.01056459080427885,0.009479941800236702,0.011586528271436691,0.1357513964176178
134,0.010552844032645226,0.009354484267532825,0.01168132945895195,0.13659796118736267
135,0.010520704090595245,0.00938826147466898,0.011586545035243034,0.13708122074604034
136,0.010726279579102993,0.00952931772917509,0.011852249503135681,0.1387782096862793
137,0.010628573596477509,0.009588475339114666,0.011606470681726933,0.1328991800546646
138,0.010653916746377945,0.00963092315942049,0.01161524374037981,0.1357286125421524
139,0.010586339049041271,0.00950990803539753,0.011597376316785812,0.13656212389469147
140,0.010616797022521496,0.009502972476184368,0.011662431061267853,0.1361234486103058
141,0.010492529720067978,0.00947464071214199,0.011447617784142494,0.1350666582584381
142,0.01053170021623373,0.009501129388809204,0.01149820163846016,0.13875627517700195
143,0.010665042325854301,0.009660325013101101,0.011606834828853607,0.1341371387243271
144,0.010913129895925522,0.009805888868868351,0.011950570158660412,0.13888362050056458
145,0.010580170899629593,0.009561476297676563,0.011534209363162518,0.13025350868701935
146,0.010524211451411247,0.009449333883821964,0.011530345305800438,0.13356003165245056
147,0.01056361198425293,0.009475561790168285,0.011581573635339737,0.13679838180541992
148,0.010597752407193184,0.009618610143661499,0.01151337381452322,0.13740603625774384
149,0.010481586679816246,0.00941330473870039,0.011480125598609447,0.13422000408172607
150,0.010490579530596733,0.009415696375072002,0.011494798585772514,0.13428254425525665
151,0.011284856125712395,0.010103979147970676,0.012387559749186039,0.14242486655712128
152,0.010555342771112919,0.009527835063636303,0.011514406651258469,0.1308310627937317
153,0.010457199066877365,0.009481185115873814,0.01136771123856306,0.1359831690788269
154,0.0104841198772192,0.009497623890638351,0.011403989046812057,0.13563047349452972
155,0.010492570698261261,0.00946512259542942,0.011450182646512985,0.13897113502025604
156,0.0105977114289999,0.009491984732449055,0.011627784930169582,0.14087459444999695
157,0.010747609660029411,0.009620178490877151,0.011797390878200531,0.13724026083946228
158,0.010436893440783024,0.00946076400578022,0.011345411650836468,0.13219992816448212
159,0.010395568795502186,0.00938459299504757,0.011336072348058224,0.13489294052124023
160,0.010448933579027653,0.009432565420866013,0.011394008994102478,0.13627886772155762
161,0.010536878369748592,0.009495129808783531,0.011505096219480038,0.13507972657680511
162,0.010442684404551983,0.00947917252779007,0.011337768286466599,0.1352066695690155
163,0.010568107478320599,0.009619179181754589,0.011449218727648258,0.13454009592533112
164,0.010487975552678108,0.009461263194680214,0.011440878733992577,0.13598601520061493
165,0.010797245427966118,0.009821131825447083,0.01170276291668415,0.13537496328353882
166,0.010542627424001694,0.009570173919200897,0.011444331146776676,0.1361958086490631
167,0.01046849973499775,0.009456890635192394,0.011406106874346733,0.1326034516096115
168,0.010536125861108303,0.009407326579093933,0.011581865139305592,0.13924136757850647
169,0.011093411594629288,0.009759148582816124,0.012328922748565674,0.13808488845825195
170,0.010611152276396751,0.009634815156459808,0.011514818295836449,0.13636727631092072
171,0.01089712418615818,0.009722720831632614,0.011983606033027172,0.1302681267261505
172,0.01042222511023283,0.009366835467517376,0.011398236267268658,0.13599176704883575
173,0.010433086194097996,0.009395014494657516,0.011392618529498577,0.13288040459156036
174,0.010726429522037506,0.009585756808519363,0.011780315078794956,0.13205485045909882
