,total,data,pde,border
0,0.07754425704479218,0.17810460925102234,0.03330089524388313,0.02357708476483822
1,0.06902433186769485,0.13109557330608368,0.045025765895843506,0.022693607956171036
2,0.06842637807130814,0.1118662878870964,0.06835918873548508,0.01727624610066414
3,0.0751986876130104,0.11235703527927399,0.10095299035310745,0.004887471906840801
4,0.0644850805401802,0.11472316086292267,0.06042426824569702,0.005560507532209158
5,0.06730464845895767,0.10412582755088806,0.0857151672244072,0.0013814165722578764
6,0.06756474822759628,0.0986911728978157,0.09239089488983154,0.0011936919763684273
7,0.10361240059137344,0.18203584849834442,0.06349331885576248,0.039417464286088943
8,0.0701434314250946,0.10729790478944778,0.08293222635984421,0.005531030707061291
9,0.06266465783119202,0.09730622917413712,0.07180142402648926,0.0033706482499837875
10,0.05850301682949066,0.08437775075435638,0.07503784447908401,0.002939855679869652
11,0.054823920130729675,0.07817313075065613,0.051814451813697815,0.023287463933229446
12,0.05139565467834473,0.05556861683726311,0.08968661725521088,0.003173132659867406
13,0.04038190096616745,0.044798120856285095,0.06820894032716751,0.002713350346311927
14,0.0334809347987175,0.03366657719016075,0.05969993770122528,0.0037209391593933105
15,0.031859446316957474,0.024803366512060165,0.06711714714765549,0.0028075373265892267
16,0.030116843059659004,0.020677197724580765,0.06084321811795235,0.009610544890165329
17,0.04287651181221008,0.02025771141052246,0.10732393711805344,0.003624721895903349
18,0.03353595733642578,0.016284044831991196,0.08375781774520874,0.001986729446798563
19,0.03402206301689148,0.015022682957351208,0.08517272770404816,0.0034071817062795162
20,0.04100791737437248,0.015436599031090736,0.10741304606199265,0.0017479859525337815
21,0.038682546466588974,0.013369589112699032,0.10165133327245712,0.001999336527660489
22,0.03625146299600601,0.02284201607108116,0.05053643137216568,0.03999335318803787
23,0.05036171153187752,0.013520993292331696,0.13428549468517303,0.00281158066354692
24,0.05342607572674751,0.01523286011070013,0.1372917890548706,0.006046525668352842
25,0.06280303746461868,0.02147015556693077,0.15833400189876556,0.0024296646006405354
26,0.05677223578095436,0.012937091290950775,0.1483585685491562,0.0028671189211308956
27,0.10520672053098679,0.016230182722210884,0.27996793389320374,0.006085786037147045
28,0.057962846010923386,0.0170772485435009,0.13273145258426666,0.018206598237156868
29,0.06169488653540611,0.013083552941679955,0.15675653517246246,0.002421477809548378
30,0.12103060632944107,0.01181000005453825,0.3201274275779724,0.003293085377663374
31,0.09536730498075485,0.010801046155393124,0.2473202496767044,0.002259892178699374
32,0.16468217968940735,0.010183438658714294,0.4299704134464264,0.004161415621638298
33,0.11616218835115433,0.01432766579091549,0.29172754287719727,0.0021936113480478525
34,0.08212032914161682,0.010522490367293358,0.20040075480937958,0.0054368069395422935
35,0.12451456487178802,0.009925629012286663,0.30711662769317627,0.006037882063537836
36,0.11455833166837692,0.008901464752852917,0.2786461114883423,0.008309422992169857
37,0.10229844599962234,0.011108262464404106,0.24270057678222656,0.00840590801090002
38,0.1261722296476364,0.015956467017531395,0.29759201407432556,0.002549768891185522
39,0.03420568257570267,0.009443029761314392,0.07186862081289291,0.006389313843101263
40,0.08481362462043762,0.009622336365282536,0.19408342242240906,0.0056544095277786255
41,0.09201353043317795,0.008834263309836388,0.21006657183170319,0.00543275848031044
42,0.1278126984834671,0.010925526730716228,0.2925163507461548,0.003381260670721531
43,0.1765104979276657,0.008885329589247704,0.40483754873275757,0.004435549024492502
44,0.15971918404102325,0.010194488801062107,0.3601149022579193,0.006078838370740414
45,0.08037441968917847,0.010089192539453506,0.1709379404783249,0.012236297130584717
46,0.028932321816682816,0.009144801646471024,0.05086221545934677,0.016485806554555893
47,0.023748457431793213,0.009846866130828857,0.04332508519291878,0.0056428746320307255
48,0.11134269088506699,0.008411794900894165,0.23719452321529388,0.0157777089625597
49,0.096431203186512,0.00728911766782403,0.20907673239707947,0.002940588165074587
50,0.1617809236049652,0.0076044159941375256,0.353329598903656,0.0028420165181159973
51,0.028043657541275024,0.013080419972538948,0.043086908757686615,0.02021097019314766
52,0.1858016550540924,0.010476235300302505,0.39750394225120544,0.007198062725365162
53,0.091249980032444,0.008246938697993755,0.19146353006362915,0.0033628297969698906
54,0.06190803274512291,0.01225037220865488,0.12282557040452957,0.005454592872411013
55,0.03129095211625099,0.007640722673386335,0.06034252420067787,0.003289862535893917
56,0.07947323471307755,0.0075210705399513245,0.16322247684001923,0.0033520525321364403
57,0.14241915941238403,0.011302030645310879,0.2926716208457947,0.005797713529318571
58,0.04841403663158417,0.008182057179510593,0.09303652495145798,0.008843955583870411
59,0.2883298397064209,0.009830943308770657,0.5986238121986389,0.003523005871102214
