,total,data,pde,border
0,0.08738990128040314,0.1900683343410492,0.023232921957969666,0.05151661857962608
1,0.05988868325948715,0.11977548897266388,0.021535959094762802,0.02956358529627323
2,0.05395875871181488,0.1144687607884407,0.03319805860519409,0.0028215686324983835
3,0.06265699863433838,0.1249142587184906,0.039619460701942444,0.008388903923332691
4,0.05593233183026314,0.11174576729536057,0.03726966306567192,0.0032593468204140663
5,0.05241546407341957,0.10117664188146591,0.03867820277810097,0.002596577163785696
6,0.12038081884384155,0.21366746723651886,0.04994022473692894,0.06769727915525436
7,0.059663593769073486,0.11558186262845993,0.033588849008083344,0.008424170315265656
8,0.05540665239095688,0.10433701425790787,0.031931329518556595,0.009759596548974514
9,0.05242789536714554,0.09515125304460526,0.03838459774851799,0.004715504124760628
10,0.04962775111198425,0.08618675172328949,0.03639728203415871,0.009193195961415768
11,0.1183793842792511,0.1809948980808258,0.09888642281293869,0.044346705079078674
12,0.04232706129550934,0.06405191868543625,0.04807619750499725,0.002708867657929659
13,0.03452259674668312,0.05107167363166809,0.03956581652164459,0.003209886606782675
14,0.03411642089486122,0.04899723455309868,0.038364458829164505,0.005959045607596636
15,0.027156079187989235,0.032424457371234894,0.041356515139341354,0.0029788962565362453
16,0.04334152117371559,0.05190162733197212,0.05143759772181511,0.020471230149269104
17,0.026171846315264702,0.02520180679857731,0.047852516174316406,0.0030432266648858786
18,0.025281665846705437,0.020765649154782295,0.050794683396816254,0.00309582008048892
19,0.021440861746668816,0.018079577013850212,0.04088648036122322,0.004112760070711374
20,0.019468478858470917,0.01655280403792858,0.037877317517995834,0.0023822772782295942
21,0.0658213421702385,0.08766499161720276,0.06252884864807129,0.03367634490132332
22,0.02980205789208412,0.018649037927389145,0.06706412881612778,0.003342574927955866
23,0.02364503964781761,0.016257839277386665,0.05099416896700859,0.0024373307824134827
24,0.031588971614837646,0.02086939848959446,0.06449708342552185,0.008531316183507442
25,0.03218570351600647,0.013755878433585167,0.08000589162111282,0.0026694070547819138
26,0.022313324734568596,0.012863350100815296,0.04793523624539375,0.005209457594901323
27,0.01568143628537655,0.017290908843278885,0.011714627034962177,0.018166378140449524
28,0.0403042733669281,0.03820444270968437,0.06602422893047333,0.009215048514306545
29,0.03205395117402077,0.026429593563079834,0.049348969012498856,0.01798292249441147
30,0.035747285932302475,0.012177842669188976,0.08794582635164261,0.0033258716575801373
31,0.049129776656627655,0.01210667472332716,0.12464986741542816,0.005008538719266653
32,0.03947127237915993,0.010990834794938564,0.09886739403009415,0.0017996903043240309
33,0.03456858918070793,0.010628814809024334,0.08421991020441055,0.0018710887525230646
34,0.06347496807575226,0.010653465054929256,0.16355550289154053,0.0028506037779152393
35,0.04921639338135719,0.015847479924559593,0.11601760238409042,0.0034977535251528025
36,0.0649799033999443,0.023427648469805717,0.12376094609498978,0.04410054534673691
37,0.07861790060997009,0.02087777853012085,0.1872241050004959,0.0024629540275782347
38,0.10186690092086792,0.013858205638825893,0.25113973021507263,0.006451132241636515
39,0.10174059122800827,0.011890974827110767,0.25146374106407166,0.0033053881488740444
