,total,data,pde,border
0,0.008005788549780846,0.012220156379044056,0.00379142165184021,0.15902039408683777
1,0.005533216055482626,0.008192249573767185,0.0028741827700287104,0.16930967569351196
2,0.004539428744465113,0.0065609305165708065,0.002517926972359419,0.1706126481294632
3,0.00416816771030426,0.0060884845443069935,0.0022478506434708834,0.18637490272521973
4,0.0037649425212293863,0.005105341784656048,0.002424543257802725,0.16862349212169647
5,0.003685874165967107,0.004940434824675322,0.002431313507258892,0.1674700379371643
6,0.0035061268135905266,0.004831486847251654,0.0021807667799293995,0.17911799252033234
7,0.0031612259335815907,0.00430333660915494,0.002019115025177598,0.17927880585193634
8,0.002977826166898012,0.004021772183477879,0.0019338803831487894,0.17451177537441254
9,0.0029509225860238075,0.003943876828998327,0.001957968343049288,0.17256318032741547
10,0.002901907078921795,0.0038959814701229334,0.0019078324548900127,0.1753595918416977
11,0.0027789173182100058,0.003757796250283718,0.0018000382697209716,0.1801336258649826
12,0.0026918011717498302,0.0036573291290551424,0.00172627333085984,0.1803867220878601
13,0.0025928467512130737,0.003462377469986677,0.0017233159160241485,0.17680557072162628
14,0.0025268227327615023,0.0033404205460101366,0.0017132250359281898,0.17649295926094055
15,0.0024790670722723007,0.0032445357646793127,0.001713598147034645,0.17568343877792358
16,0.0024361920077353716,0.0031536591704934835,0.0017187248449772596,0.17444317042827606
17,0.0024273337330669165,0.0031155841425061226,0.0017390832072123885,0.17295287549495697
18,0.002405818086117506,0.003073484869673848,0.001738151186145842,0.17192307114601135
19,0.002403596183285117,0.0030725763645023108,0.0017346160020679235,0.17145104706287384
20,0.0024128356017172337,0.0030932247173041105,0.001732446369715035,0.1712319403886795
21,0.002421747427433729,0.003107694210484624,0.0017358004115521908,0.17099305987358093
22,0.0024300769437104464,0.0031138539779931307,0.001746299909427762,0.1706342101097107
23,0.002431290689855814,0.00310313468798995,0.0017594464588910341,0.17036359012126923
24,0.00239337095990777,0.0030093796085566282,0.0017773620784282684,0.17090357840061188
25,0.002349961083382368,0.002863592468202114,0.0018363299313932657,0.17291270196437836
26,0.004650937393307686,0.006439466495066881,0.0028624082915484905,0.16104534268379211
27,0.002276482293382287,0.0026676813140511513,0.0018852832727134228,0.16854488849639893
28,0.0025146224070340395,0.003059427486732602,0.001969817327335477,0.1694311499595642
29,0.0024401145055890083,0.0029966512229293585,0.0018835776718333364,0.1712603121995926
30,0.0024288520216941833,0.0029916458297520876,0.001866058213636279,0.17097322642803192
31,0.002376986900344491,0.0029304001946002245,0.0018235736060887575,0.1712075024843216
32,0.002330619841814041,0.0028723764698952436,0.0017888632137328386,0.17163026332855225
33,0.002240542322397232,0.00271021481603384,0.0017708699451759458,0.16968616843223572
34,0.0021974053233861923,0.0025934181176126003,0.0018013922963291407,0.16612370312213898
35,0.002144463127478957,0.00249407603405416,0.0017948501044884324,0.1665068119764328
36,0.0020639817230403423,0.002325474051758647,0.0018024896271526814,0.16910196840763092
37,0.002074233256280422,0.0023093342315405607,0.0018391323974356055,0.17207181453704834
38,0.0020881425589323044,0.0023003914393484592,0.0018758939113467932,0.1752743422985077
39,0.0020919116213917732,0.0023031169548630714,0.0018807061715051532,0.17825281620025635
