,total,data,pde,border
0,0.18032878637313843,0.45476365089416504,0.045650944113731384,0.04603627696633339
1,0.11695840209722519,0.24982917308807373,0.04094264656305313,0.032652463763952255
2,0.07728292793035507,0.16242001950740814,0.03186970204114914,0.013264546170830727
3,0.0579364150762558,0.1193956509232521,0.0249768178910017,0.008875822648406029
4,0.04155896604061127,0.0789790228009224,0.02470896579325199,0.007400874979794025
5,0.02939138188958168,0.04956477880477905,0.025485161691904068,0.0055947089567780495
6,0.023600704967975616,0.036215901374816895,0.023447301238775253,0.006343490444123745
7,0.020489085465669632,0.030433788895606995,0.022094622254371643,0.005112208891659975
8,0.01828840561211109,0.02677440270781517,0.02100166492164135,0.0037771505303680897
9,0.017469234764575958,0.024394109845161438,0.020065616816282272,0.005181225016713142
